ArtikelNr,Bezeichnung,Hersteller,Land,Qualitaet,Gebinde,PreisInklMwst,EntMwst,MwstSatz
699906,Indisches Sambal Oelek,Terrasana,Diverse,99%,6x125g,13.4178,0.8778000000000006,7
81164,Instant Wakame,Arche,Japan,konventionell,6x50g,29.773799999999998,4.753799999999998,19
699375,Kelpamare Speisewürze - KONVENTIONELL,A Vogel,Diverse,konventionell,12x85ml,35.952000000000005,2.352000000000004,7
699376,Kelpamare Speisewürze - KONVENTIONELL,A Vogel,Diverse,konventionell,6x500ml,59.06400000000001,3.8640000000000043,7
686514,Ketjap Manis,Terrasana,Diverse,100% Biozutaten,6x250ml,15.664800000000001,1.0248000000000008,7
695475,Klare Gemüsebrühe glutenfrei - Brühwürfel,Cenovis,Diverse,100% Biozutaten,12x12Stück,18.7464,1.2264000000000017,7
581406,Kombu Algen,Terrasana,Diverse,EG-Bio,6x50g,26.7714,1.7514000000000003,7
699638,Meeressalat,Arche,Diverse,100% Biozutaten,6x30g,19.992,3.192,19
699339,Meeresspaghetti,Arche,Frankreich,Naturland,6x30g,13.565999999999999,2.1659999999999986,19
690477,Meerrettichpaste Wasabi Art,Arche,Diverse,EG-Bio,8x50g,21.828,1.4280000000000008,7
81137,Mugi Miso unpasteurisiert,Terrasana,Japan,100% Biozutaten,6x350g,33.1914,2.171400000000002,7
581255,Mugi Miso,Arche,Japan,100% Biozutaten,6x300g,29.853,1.953000000000003,7
81138,Natto Miso,Terrasana,Diverse,konventionell,6x300g,35.4384,2.318400000000004,7
698875,Nori Flocken,Arche,Europäische Union,EG-Bio,6x20g,19.992,3.192,19
699756,Nori Snack Chili,Kulau,ROK,98%,16x4g,24.1392,1.5792000000000002,7
699755,Nori Snack Sea Salt,Kulau,ROK,98%,16x4g,23.112000000000002,1.5120000000000005,7
699757,Nori Snack Teriyaki,Kulau,ROK,98%,16x4g,24.1392,1.5792000000000002,7
698136,Olivenpaste aus grünen Oliven,Il Cesto,Griechenland,100% Biozutaten,6x100g,15.2796,0.9996000000000009,7
698135,Olivenpaste aus schwarzen Kalamata-Oliven DEMETER,Il Cesto,Griechenland,Demeter (Deutschland),6x100g,15.2796,0.9996000000000009,7
81233,Ramen Soup japanische Nudelsuppe mit Ingwer vegan,Arche,Japan,100% Biozutaten,6x108g,15.857400000000002,1.0374000000000017,7
81270,Salade du Pêcheur Meeresalgen getrock. - Streuglas,Lima,Frankreich,100% Biozutaten,6x40g,24.524400000000004,1.6044000000000018,7
698827,Schwarze Knoblauchpaste DEMETER,Münchner Kindl,Europäische Union,Demeter (Deutschland),6x125ml,36.273,2.3730000000000047,7
695991,Sea Mix Meeresalgen,Arche,Spanien,100% Biozutaten,6x30g,19.992,3.192,19
681255,Shiro Miso,Arche,Japan,100% Biozutaten,6x300g,39.7398,2.599800000000002,7
581208,Shoyu - Tischflasche,Arche,Japan,100% Biozutaten,6x150ml,19.067400000000003,1.2474000000000025,7
699275,Shoyu - Tischflasche,Terrasana,Diverse,100% Biozutaten,6x150ml,19.581000000000003,1.2810000000000024,7
81253,Shoyu mild,Lima,USA,100% Biozutaten,"6x1,0l",53.607000000000006,3.507000000000005,7
81249,Shoyu mild,Lima,USA,100% Biozutaten,6x145ml,14.059800000000001,0.9198000000000004,7
81251,Shoyu mild,Lima,USA,100% Biozutaten,6x250ml,20.0304,1.3104000000000013,7
81175,Shoyu mild,Terrasana,Japan,100% Biozutaten,6x250ml,19.581000000000003,1.2810000000000024,7
81252,Shoyu mild,Lima,USA,100% Biozutaten,6x500ml,29.788800000000002,1.948800000000002,7
81176,Shoyu mild,Terrasana,Japan,100% Biozutaten,6x500ml,34.347,2.247,7
699059,Shoyu salzreduziert,Arche,USA,100% Biozutaten,6x250ml,19.9662,1.3062000000000005,7
581690,Shoyu salzreduziert,Lima,USA,100% Biozutaten,6x250ml,23.8824,1.5624000000000002,7
581691,Shoyu salzreduziert,Lima,USA,100% Biozutaten,6x500ml,34.989000000000004,2.2890000000000015,7
592156,Shoyu Sojasauce,Sanchon,Diverse,100% Biozutaten,6x140ml,11.491800000000001,0.7518000000000011,7
81191,Shoyu,Arche,Japan,100% Biozutaten,6x250ml,19.1316,1.2515999999999998,7
701956,Shoyu,Bio Company,Niederlande,100% Biozutaten,6x250ml,17.013,1.1130000000000013,7
81209,Shoyu,Arche,Japan,100% Biozutaten,6x500ml,28.7616,1.8816000000000024,7
699850,Smoked Shoyu,Arche,Diverse,100% Biozutaten,6x100ml,23.433,1.5330000000000013,7
699024,Sushi Nori Blätter 10Stk,Terrasana,Volksrepublik China,EG-Bio,12x25g,42.757200000000005,2.7972000000000037,7
695898,Sushi Nori geröstet 10St,Arche,Volksrepublik China,EG-Bio,6x25g,21.956400000000002,1.4364000000000026,7
81269,Tamari 25% salzreduziert glutenfrei,Lima,USA,100% Biozutaten,6x250ml,29.853,1.953000000000003,7
81259,Tamari 25% salzreduziert glutenfrei,Lima,USA,100% Biozutaten,6x500ml,46.80180000000001,3.061800000000005,7
81192,Tamari Cedarwood,Arche,Japan,100% Biozutaten,6x250ml,27.927000000000003,1.8270000000000017,7
81258,Tamari strong glutenfrei,Lima,USA,100% Biozutaten,"6x1,0l",67.731,4.430999999999997,7
81254,Tamari strong glutenfrei,Lima,USA,100% Biozutaten,6x145ml,17.655,1.1550000000000011,7
81256,Tamari strong glutenfrei,Lima,USA,100% Biozutaten,6x250ml,25.359,1.6590000000000025,7
81257,Tamari strong glutenfrei,Lima,USA,100% Biozutaten,6x500ml,37.557,2.4570000000000007,7
81180,Tamari strong,Terrasana,Japan,100% Biozutaten,"6x1,0l",79.8006,5.220600000000005,7
81178,Tamari strong,Terrasana,Japan,100% Biozutaten,6x250ml,21.7638,1.4238,7
81179,Tamari strong,Terrasana,Japan,100% Biozutaten,6x500ml,43.591800000000006,2.8518000000000043,7
698790,Tamari,Arche,Japan,100% Biozutaten,6x250ml,22.020599999999998,1.4405999999999999,7
701958,Tamari,Bio Company,Niederlande,100% Biozutaten,6x250ml,17.2698,1.1297999999999995,7
581414,Tamari,Arche,Japan,100% Biozutaten,6x500ml,33.961800000000004,2.2218000000000053,7
592134,Teriyaki Sauce,Sanchon,Diverse,100% Biozutaten,6x210ml,12.3264,0.8064,7
581495,Teriyaki süß-sauer,Lima,Diverse,100% Biozutaten,6x250ml,21.186000000000003,1.3860000000000028,7
699023,Teriyaki Woksauce,Terrasana,Diverse,100% Biozutaten,6x240ml,19.3884,1.2683999999999997,7
581501,Teriyaki,Arche,Japan,98%,6x155ml,13.995600000000001,0.9156000000000013,7
690487,Thai Chilipaste,Arche,Diverse,100% Biozutaten,8x50g,16.7776,1.0976,7
81246,Thai Curry Paste,Arche,Diverse,100% Biozutaten,8x50g,17.12,1.120000000000001,7
699040,Umami Sauce,Terrasana,Diverse,100% Biozutaten,6x145ml,17.013,1.1130000000000013,7
690474,Umeboshi Paste,Arche,Japan,100% Biozutaten,6x140g,40.0608,2.6208000000000027,7
699404,Wakame,Arche,Spanien,EG-Bio,6x25g,14.994,2.394,19
699905,Wasabi Style Paste,Terrasana,Diverse,99%,8x50g,31.5864,2.0664000000000016,7
690526,Wok Up Würzpaste,Arche,Diverse,100% Biozutaten,8x50g,16.7776,1.0976,7
6990291,DISPLAY - Bio Fix,Lebensbaum,Diverse,100% Biozutaten,Display,70.62,4.6200000000000045,7
6994341,DISPLAY - Grillen,Lebensbaum,Diverse,100% Biozutaten,Display,96.30000000000001,6.300000000000011,7
6988721,Hummus Gewürzzubereitung für Dip,Lebensbaum,Diverse,100% Biozutaten,12x10g,4.8792,0.3192000000000004,7
567869,Airfryer Falafel Bifteki Style,Bohlsener Mühle,Diverse,100% Biozutaten,7x165g,10.411100000000001,0.6811000000000007,7
567867,Airfryer Falafel Classic,Bohlsener Mühle,Diverse,100% Biozutaten,7x165g,10.411100000000001,0.6811000000000007,7
567868,Airfryer Falafel Gemüse,Bohlsener Mühle,Diverse,100% Biozutaten,7x165g,10.411100000000001,0.6811000000000007,7
567696,Bulgur-Salat mit roten Linsen,Davert Mühle,Diverse,100% Biozutaten,6x170g,12.3264,0.8064,7
567987,Couscous Bohnen Salat,Bohlsener Mühle,Diverse,100% Biozutaten,7x165g,11.1601,0.7301000000000002,7
567978,Couscous Curry Salat,Bohlsener Mühle,Diverse,100% Biozutaten,7x165g,12.1338,0.793800000000001,7
567988,Couscous Garten Salat,Bohlsener Mühle,Diverse,100% Biozutaten,7x165g,12.1338,0.793800000000001,7
567980,Couscous Linsen Salat,Bohlsener Mühle,Diverse,100% Biozutaten,7x165g,12.1338,0.793800000000001,7
567981,Couscous Taboulé Salat,Bohlsener Mühle,Diverse,100% Biozutaten,7x165g,12.1338,0.793800000000001,7
567979,Couscous Tomaten Salat,Bohlsener Mühle,Diverse,100% Biozutaten,7x165g,12.1338,0.793800000000001,7
567719,Dinkel-Nuss Burger Mischung DEMETER,Bauck,Diverse,Demeter (Deutschland),6x150g,9.951,0.6509999999999998,7
567951,Falafel Burger,Bauck,Diverse,100% Biozutaten,6x160g,9.951,0.6509999999999998,7
567936,Falafel glutenfrei,Spielberger,Diverse,100% Biozutaten,4x160g,5.2216000000000005,0.34160000000000057,7
67596,Falafel-Mischung glutenfrei,Bauck,Diverse,100% Biozutaten,6x160g,9.951,0.6509999999999998,7
567933,Gemüse Bratlinge,Spielberger,Diverse,100% Biozutaten,4x160g,6.4628000000000005,0.4228000000000005,7
567958,Gemüse Burger-Mischung glutenfrei DEMETER,Bauck,Diverse,Demeter (Deutschland),6x160g,9.951,0.6509999999999998,7
567697,Golden Pearl Salat,Davert Mühle,Diverse,100% Biozutaten,6x170g,12.3264,0.8064,7
567935,Grünkern Bratling,Spielberger,Diverse,100% Biozutaten,4x160g,5.2216000000000005,0.34160000000000057,7
567718,Grünkern Burger-Mischung,Bauck,Diverse,100% Biozutaten,6x160g,9.951,0.6509999999999998,7
567957,Hafer BBQ Burger glutenfrei,Bauck,Diverse,100% Biozutaten,6x150g,12.519,0.8190000000000008,7
635288,Harissa Falafel-Mischung glutenfrei,Bauck,Diverse,100% Biozutaten,6x160g,9.951,0.6509999999999998,7
567492,Kartoffel-Knödel,Burgermühle,Diverse,100% Biozutaten,10x2x115g,19.581000000000003,1.2810000000000024,7
567491,Kartoffel-Puffer,Burgermühle,Diverse,100% Biozutaten,10x170g,17.12,1.120000000000001,7
567490,Kartoffel-Püree,Burgermühle,Diverse,100% Biozutaten,10x2x80g,16.264,1.064,7
667017,Kartoffelknödel halb & halb - 2x4St,Eden Reform,Diverse,100% Biozutaten,10x2x115g,23.326,1.5259999999999998,7
575779,Kartoffelknödel halb & halb - 2x4St,Eden Reform,Diverse,100% Biozutaten,8x2x110g,18.660800000000002,1.2208000000000006,7
667015,Kartoffelpüree - 2x3 Portionen,Eden Reform,Diverse,100% Biozutaten,10x2x80g,19.795,1.2950000000000017,7
575778,Kartoffelpüree - 2x3 Portionen,Eden Reform,Diverse,100% Biozutaten,8x2x80g,15.836000000000002,1.0360000000000014,7
567983,Kichererbsen Falafel,Bohlsener Mühle,Diverse,100% Biozutaten,7x165g,10.935400000000001,0.7154000000000007,7
567946,Linsen Burger,Bauck,Diverse,100% Biozutaten,6x150g,12.519,0.8190000000000008,7
629429,Mein veganer Speck-Ersatz,Biovegan,Diverse,100% Biozutaten,10x10g,15.515,1.0150000000000006,7
629428,Mein veganes Rührei mit Speck-Ersatz,Biovegan,Diverse,100% Biozutaten,10x50g,15.515,1.0150000000000006,7
67545,Pfiffikuss Bratlinge Dinkel-Hafer-Gemüse,Pfiffikus,Europäische Union,100% Biozutaten,8x160g,27.82,1.8200000000000003,7
567799,Protein Couscous Salat,Davert Mühle,Diverse,100% Biozutaten,6x160g,10.849800000000002,0.7098000000000013,7
685465,Ratatouille,Bio Gourmet,Diverse,100% Biozutaten,6x675g,27.927000000000003,1.8270000000000017,7
567934,Rote Linsen Bratlinge,Spielberger,Diverse,100% Biozutaten,4x160g,6.4628000000000005,0.4228000000000005,7
685462,Semmelknödel mit Kräutern,Bio Gourmet,Diverse,100% Biozutaten,5x140g,14.445,0.9450000000000003,7
685464,Semmelknödel mit Pfifferlingen,Bio Gourmet,Diverse,100% Biozutaten,5x140g,17.3875,1.1374999999999993,7
701980,Sojagranulat fein,Bio Company,Diverse,EG-Bio,7x150g,9.737,0.6370000000000005,7
701982,Sojagranulat grob,Bio Company,Diverse,EG-Bio,6x150g,9.052200000000001,0.5922000000000001,7
567959,Süßkartoffel Falafel,Bauck,Diverse,100% Biozutaten,6x160g,9.951,0.6509999999999998,7
567693,Taboulé-Salat mit aromatischer Minze,Davert Mühle,Diverse,100% Biozutaten,6x170g,10.207799999999999,0.6677999999999997,7
567695,Thai-Curry mit Kokos,Davert Mühle,Diverse,100% Biozutaten,6x170g,12.3264,0.8064,7
567653,Tomaten Burger-Mischung glutenfrei,Bauck,Diverse,100% Biozutaten,6x140g,9.951,0.6509999999999998,7
698326,V! Hanfbratling Gemüse-Amaranth,Chiron,Europäische Union,100% Biozutaten,6x300g,19.195800000000002,1.2558000000000007,7
567882,Veggie Chicken Curry auf Erbsenproteinbasis,Davert Mühle,Diverse,100% Biozutaten,6x120g,12.3264,0.8064,7
567954,VeggieMix Frikadelle,Bauck,Diverse,100% Biozutaten,6x150g,12.519,0.8190000000000008,7
567966,VeggieMix Gold Nuggets Gemüse,Bauck,Diverse,100% Biozutaten,6x160g,12.519,0.8190000000000008,7
567967,VeggieMix Köfte,Bauck,Diverse,100% Biozutaten,6x110g,12.519,0.8190000000000008,7
567955,VeggieMix Köttbullar,Bauck,Diverse,100% Biozutaten,6x180g,12.519,0.8190000000000008,7
626866,4-Korn Brösel Paniermehl Vollkorn,Naturkostmühle Werz,Diverse,100% Biozutaten,6x200g,15.664800000000001,1.0248000000000008,7
698870,Aioli Gewürzzubereitung für Dip,Lebensbaum,Diverse,100% Biozutaten,12x8g,9.7584,0.6384000000000007,7
514981,Asia Noodles - Hot + Spicy Chili,Followfood / Followfish,Diverse,100% Biozutaten,10x159g,26.215,1.7149999999999999,7
514979,Asia Noodles - Sweet + Tasty Teriyaki,Followfood / Followfish,Diverse,100% Biozutaten,10x161g,26.215,1.7149999999999999,7
695014,Asia-Gemüsesuppe mit Nudeln - Becher,Natur Compagnie,Diverse,97%,8Becher,8.474400000000001,0.5544000000000011,7
695291,Bauernhof Klare Suppe,Erntesegen,Diverse,96%,8Tüten,7.276,0.476,7
98401,biofix Broccoli-Gratin,Beltane,Diverse,100% Biozutaten,10Stück,12.84,0.8399999999999999,7
98408,biofix Chicken Kashmir,Beltane,Diverse,100% Biozutaten,10Stück,12.84,0.8399999999999999,7
98409,biofix Chicken Tandoori,Beltane,Diverse,100% Biozutaten,10Stück,12.84,0.8399999999999999,7
598848,biofix Chicken Tikka,Beltane,Diverse,100% Biozutaten,10Stück,12.84,0.8399999999999999,7
98404,biofix Chili con Carne,Beltane,Diverse,100% Biozutaten,10Stück,12.84,0.8399999999999999,7
598847,biofix Chop Suey,Beltane,Diverse,100% Biozutaten,10Stück,12.84,0.8399999999999999,7
598833,biofix Gebratene Nudeln,Beltane,Diverse,100% Biozutaten,10Stück,12.84,0.8399999999999999,7
98410,biofix Gyros,Beltane,Diverse,100% Biozutaten,10Stück,12.84,0.8399999999999999,7
98414,biofix Lachsgratin,Beltane,Diverse,100% Biozutaten,10Stück,12.84,0.8399999999999999,7
598832,biofix Lachsnudeln,Beltane,Diverse,100% Biozutaten,10Stück,12.84,0.8399999999999999,7
98411,biofix Madras Curry,Beltane,Diverse,100% Biozutaten,10Stück,12.84,0.8399999999999999,7
98406,biofix Paprika-Hähnchen,Beltane,Diverse,100% Biozutaten,10Stück,12.84,0.8399999999999999,7
98400,biofix Pasta Asciutta,Beltane,Diverse,100% Biozutaten,10Stück,12.84,0.8399999999999999,7
98413,biofix Spaghetti Bolognese,Beltane,Diverse,100% Biozutaten,10Stück,12.84,0.8399999999999999,7
98405,biofix Tajine a'la Marokko,Beltane,Diverse,100% Biozutaten,10Stück,12.84,0.8399999999999999,7
98407,biofix Thai-Curry,Beltane,Diverse,100% Biozutaten,10Stück,12.84,0.8399999999999999,7
98402,biofix Toskana-Gemüse,Beltane,Diverse,100% Biozutaten,10Stück,12.84,0.8399999999999999,7
695288,Buchstaben Klare Suppe,Erntesegen,Diverse,96%,12Tüten,10.914,0.7140000000000004,7
695286,Champignon Cremesuppe,Erntesegen,Diverse,96%,12Tüten,10.914,0.7140000000000004,7
42103,Dinkel Vollkornbrösel,Naturkostmühle Werz,Diverse,100% Biozutaten,8x200g,20.3728,1.3328000000000024,7
699029,DISPLAY - Bio Fix,Lebensbaum,Diverse,100% Biozutaten,Display,141.24,9.240000000000009,7
699434,DISPLAY - Grillen,Lebensbaum,Diverse,100% Biozutaten,Display,193.30620000000002,12.646200000000022,7
635473,Fix für Bolognese,Lebensbaum,Diverse,100% Biozutaten,10x35g,9.416000000000002,0.6160000000000014,7
699021,Fix für Brokkoli Kartoffel Gratin,Lebensbaum,Diverse,100% Biozutaten,10x40g,9.416000000000002,0.6160000000000014,7
635472,Fix für Chili con Carne,Lebensbaum,Diverse,100% Biozutaten,10x30g,9.416000000000002,0.6160000000000014,7
635469,Fix für Geschnetzeltes,Lebensbaum,Diverse,100% Biozutaten,10x28g,9.416000000000002,0.6160000000000014,7
699022,Fix für Gnocchi Gemüsepfanne,Lebensbaum,Diverse,100% Biozutaten,10x30g,9.416000000000002,0.6160000000000014,7
635468,Fix für Lachsgratin,Lebensbaum,Diverse,100% Biozutaten,10x20g,9.416000000000002,0.6160000000000014,7
635470,Fix für Nudelauflauf,Lebensbaum,Diverse,100% Biozutaten,10x40g,9.416000000000002,0.6160000000000014,7
635474,Fix für Ofenkartoffeln,Lebensbaum,Diverse,100% Biozutaten,10x15g,9.416000000000002,0.6160000000000014,7
566073,Fix für Salat Gartenkräuter,Beltane,Diverse,100% Biozutaten,"10x3x9,6g",12.519,0.8190000000000008,7
566072,Fix für Salat Italienische Kräuter,Beltane,Diverse,100% Biozutaten,"10x3x10,6g",12.519,0.8190000000000008,7
566074,Fix für Salat Wildkräuter,Beltane,Diverse,100% Biozutaten,"10x3x9,3g",12.519,0.8190000000000008,7
566071,Fix für Salat Zwiebelkräuter,Beltane,Diverse,100% Biozutaten,"10x3x10,9g",12.519,0.8190000000000008,7
635475,Fix für Thai-Curry,Lebensbaum,Diverse,100% Biozutaten,10x23g,9.416000000000002,0.6160000000000014,7
695283,Frühling Klare Suppe,Erntesegen,Diverse,96%,12Tüten,10.914,0.7140000000000004,7
695282,Gemüse-Nudel Suppe Asia Art,Erntesegen,Diverse,96%,12Tüten,10.914,0.7140000000000004,7
697578,Gemüsesuppe Suppennwürfel zuckerfrei,Sonnentor,Diverse,100% Biozutaten,15x6x11g,28.087500000000002,1.8375000000000021,7
697579,Gemüsesuppe Zuckerfrei - Glas,Sonnentor,Diverse,100% Biozutaten,6x120g,17.976000000000003,1.176000000000002,7
566043,Grill und Wok Würzmisch. - Sweet Chili Marinade,Beltane,Bayern,100% Biozutaten,10x3x13g,15.943000000000001,1.043000000000001,7
566041,Grill und Wok Würzmischung - Thai Marinade,Beltane,Bayern,100% Biozutaten,"10x3x9,8g",15.943000000000001,1.043000000000001,7
699036,Guacamole Gewürzzubereitung für Dip,Lebensbaum,Diverse,100% Biozutaten,12x8g,9.7584,0.6384000000000007,7
582107,Hildegard Gemüse Suppenwürfel,Sonnentor,Diverse,100% Biozutaten,15x6x10g,20.0625,1.3125,7
582078,Hildegard Gemüsesuppe klar,Sonnentor,Diverse,100% Biozutaten,6x120g,16.05,1.0500000000000007,7
695280,Hofgemüse Cremesuppe,Erntesegen,Diverse,96%,12Tüten,10.914,0.7140000000000004,7
695289,Hühner-Nudel Klare Suppe,Erntesegen,Diverse,96%,12Tüten,10.914,0.7140000000000004,7
698872,Hummus Gewürzzubereitung für Dip,Lebensbaum,Diverse,100% Biozutaten,12x10g,9.7584,0.6384000000000007,7
695284,Linsen Dal Suppe India,Erntesegen,Diverse,96%,12Tüten,10.914,0.7140000000000004,7
529221,Meine Veganen Burger Patties,Biovegan,Diverse,100% Biozutaten,6x150g,11.1708,0.7308000000000003,7
81232,Miso Soup mit Meeresgemüse,Arche,Japan,97%,6x4x15g,17.9118,1.171800000000001,7
695279,Miso-Gemüse Suppe Asia Art,Erntesegen,Diverse,96%,12Tüten,10.914,0.7140000000000004,7
581083,Misosuppe mit Frühlingszwieben,Arche,Diverse,100% Biozutaten,6x4x10g,17.9118,1.171800000000001,7
567779,Noodle-Cup Toscana Style glutenfrei,Davert Mühle,Diverse,100% Biozutaten,8x60g,9.844,0.6440000000000001,7
514980,Noodles Cheesy + Creamy Carbonara Style,Followfood / Followfish,Diverse,100% Biozutaten,10x163g,26.215,1.7149999999999999,7
556418,Salatdressing Gartenkräuter,Lebensbaum,Diverse,100% Biozutaten,6x3x5g,6.7410000000000005,0.4410000000000007,7
698874,Salatdressing Griechische Art,Lebensbaum,Diverse,100% Biozutaten,6x3x5g,6.7410000000000005,0.4410000000000007,7
556419,Salatdressing Gurkensalat,Lebensbaum,Diverse,100% Biozutaten,6x3x5g,6.7410000000000005,0.4410000000000007,7
698873,Salatdressing Himbeerdressing,Lebensbaum,Diverse,100% Biozutaten,6x3x5g,6.7410000000000005,0.4410000000000007,7
556420,Salatdressing Italienische Kräuter,Lebensbaum,Diverse,100% Biozutaten,6x3x5g,6.7410000000000005,0.4410000000000007,7
556421,Salatdressing Joghurtkräuter,Lebensbaum,Diverse,100% Biozutaten,6x3x5g,6.7410000000000005,0.4410000000000007,7
567820,Sonnenblumen Hack pur,Sunflower Family,Diverse,EG-Bio,6x76g,16.1784,1.0584000000000007,7
699746,Sour Cream Gewürzzubereitung für Dip,Lebensbaum,Diverse,100% Biozutaten,12x9g,9.7584,0.6384000000000007,7
695278,Spargelcremesuppe,Erntesegen,Diverse,96%,12Tüten,10.914,0.7140000000000004,7
567828,Sunflower BoloMix,Sunflower Family,Diverse,100% Biozutaten,10x90g,27.392000000000003,1.7920000000000016,7
567827,Sunflower BurgerMix,Sunflower Family,Diverse,100% Biozutaten,10x90g,27.392000000000003,1.7920000000000016,7
567701,Thailändische Linsen-Kokos-Suppe,Davert Mühle,Diverse,100% Biozutaten,6x170g,12.3264,0.8064,7
695285,Tomaten Cremesuppe,Erntesegen,Diverse,96%,12Tüten,10.914,0.7140000000000004,7
698871,Tomatenbutter Gewürzzubereitung für Dip,Lebensbaum,Diverse,100% Biozutaten,12x8g,9.7584,0.6384000000000007,7
695015,Asia-Hühnersuppe mit Nudeln - Becher,Natur Compagnie,Diverse,95%,8Becher,8.474400000000001,0.5544000000000011,7
194222,Blumenkohl Cremesuppe vegan,Ökoland,Diverse,100% Biozutaten,6x380ml,14.894400000000001,0.974400000000001,7
182014,Bolognese vom Weiderind,Fischermühle,Baden-Württemberg,100% Biozutaten,6x500ml,33.2556,2.175600000000003,7
182015,Braten in Soße vom Weiderind,Fischermühle,Baden-Württemberg,100% Biozutaten,6x500ml,54.5058,3.565800000000003,7
182017,Bratensoße vom Weiderind,Fischermühle,Baden-Württemberg,100% Biozutaten,6x500ml,25.615800000000004,1.6758000000000024,7
194216,Brokkoli Cremesuppe vegan,Ökoland,Diverse,100% Biozutaten,6x380ml,14.894400000000001,0.974400000000001,7
181475,Bruderhahn-Gockelbolognese DEMETER,Hofgut Brachenreuthe WIR.,Deutschland,Demeter (Deutschland),6x400ml,40.446,2.646000000000001,7
181465,Bruderhahn-Gockelfrikasseé DEMETER,Hofgut Brachenreuthe WIR.,Deutschland,Demeter (Deutschland),6x400ml,46.545,3.0450000000000017,7
181455,Bruderhahn-Gockelsuppe DEMETER,Hofgut Brachenreuthe WIR.,Deutschland,Demeter (Deutschland),6x400ml,32.0358,2.0958000000000006,7
67116,Chili con Carne,Ökoland,Diverse,100% Biozutaten,6x400g,21.378600000000002,1.3986000000000018,7
600006,Coq au Vin BIOLAND,Gut Krauscha,Diverse,Bioland,3x630g,37.3644,2.4444000000000017,7
695268,Eintopf Erbse-Karotte,Eden Reform,Diverse,100% Biozutaten,6x400g,13.161000000000001,0.8610000000000007,7
695269,Eintopf Kartoffel-Lauch,Eden Reform,Diverse,100% Biozutaten,6x400g,13.161000000000001,0.8610000000000007,7
695267,Eintopf Linse-Kartoffel,Eden Reform,Diverse,100% Biozutaten,6x400g,13.161000000000001,0.8610000000000007,7
194226,Erbsen Cremesuppe vegan,Ökoland,Diverse,100% Biozutaten,6x380ml,14.894400000000001,0.974400000000001,7
67246,Erbseneintopf,Green organics,Diverse,99%,6x425ml,9.3732,0.6132000000000009,7
67110,Erbsensuppe mit Fleisch,Ökoland,Diverse,100% Biozutaten,6x400g,14.9586,0.9786000000000001,7
685452,Gazpacho Original,Bio Gourmet,Spanien,100% Biozutaten,6x750ml,22.405800000000003,1.4658000000000015,7
194786,Gemüse Nudelsuppe vegetarisch,Ökoland,Deutschland,100% Biozutaten,6x400g,14.9586,0.9786000000000001,7
67112,Gemüsesuppe mit Huhn,Ökoland,Diverse,100% Biozutaten,6x400g,18.3612,1.2012,7
182012,Gulasch vom Weiderind,Fischermühle,Baden-Württemberg,100% Biozutaten,6x500ml,49.177200000000006,3.2172000000000054,7
67113,Gulaschsuppe,Ökoland,Diverse,100% Biozutaten,6x400g,18.3612,1.2012,7
98750,Hühnerfleisch mit Brühe BIOLAND,Gut Krauscha,Diverse,Bioland,6x320g,38.455799999999996,2.5157999999999987,7
567462,Hühnerfond BIOLAND,Kiebitzhof,Deutschland,Bioland,6x380ml,17.2698,1.1297999999999995,7
182000,Hühnerfond vom Bruderhahn,Fischermühle,Baden-Württemberg,100% Biozutaten,6x500ml,26.2578,1.7178000000000004,7
567463,Hühnerfrikasseé BIOLAND,Kiebitzhof,Diverse,Bioland,6x400g,39.804,2.603999999999999,7
600506,Hühnerfrikassee DEMETER ÖTZ,LindenGut Manufaktur,Deutschland,Demeter (Deutschland),6X395g,43.656,2.8560000000000016,7
600507,Hühnerfrikassee DEMETER ÖTZ,LindenGut Manufaktur,Deutschland,Demeter (Deutschland),6x695g,71.262,4.662000000000006,7
182004,Hühnerfrikassee vom Bruderhahn,Fischermühle,Baden-Württemberg,100% Biozutaten,6x500ml,50.718,3.318000000000005,7
600501,Hühnerkraftbrühe DEMETER ÖTZ,LindenGut Manufaktur,Deutschland,Demeter (Deutschland),6x380ml,21.699600000000004,1.4196000000000026,7
600500,Hühnerkraftbrühe DEMETER ÖTZ,LindenGut Manufaktur,Deutschland,Demeter (Deutschland),6x650ml,35.2458,2.305800000000005,7
600502,Hühnerkraftbrühe mit Fleisch DEMETER ÖTZ,LindenGut Manufaktur,Deutschland,Demeter (Deutschland),6X395g,30.238200000000003,1.978200000000001,7
182002,Hühnersuppe mit Fleisch vom Bruderhahn,Fischermühle,Baden-Württemberg,100% Biozutaten,6x500ml,37.171800000000005,2.4318000000000026,7
600504,Hühnersuppe mit Nudeln DEMETER ÖTZ,LindenGut Manufaktur,Deutschland,Demeter (Deutschland),6X395g,31.779,2.0790000000000006,7
600505,Hühnersuppe mit Nudeln DEMETER ÖTZ,LindenGut Manufaktur,Deutschland,Demeter (Deutschland),6x670g,50.397000000000006,3.297000000000004,7
685503,Hummersuppe,Bio Gourmet,Diverse,S#,6x480g,35.952000000000005,2.352000000000004,7
695271,Indian Linsen Dal - Eintopf,Eden Reform,Diverse,100% Biozutaten,6x400g,13.803,0.9030000000000005,7
67120,Kartoffelcremesuppe vegetarisch,Ökoland,Diverse,100% Biozutaten,6x400g,13.4178,0.8778000000000006,7
194212,Kürbis Cremesuppe vegan,Ökoland,Diverse,100% Biozutaten,6x380ml,14.894400000000001,0.974400000000001,7
